Store,Dept,Date,IsHoliday,Year,Month,Week,Day,DayOfWeek,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Lag_1,Lag_2,Lag_3,Roll_Mean_4,Roll_Mean_8,Predicted_Sales
22,42,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,42,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,41.78673071977818
22,42,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,64.67732459734671
22,42,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-336.04702074149435
22,42,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-320.7242945365416
22,42,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,110.82972794034622
22,42,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-22.115737299121115
22,42,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,93.94103411342716
22,42,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,337.4445713848291
22,42,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,200.4142074915688
22,42,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,42.324144246097255
22,42,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,13.86642369844999
22,42,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,176.3130248553538
22,42,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-63.32094472486242
22,42,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,112.08760297956806
22,42,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,201.114401868302
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,256.2793735247799
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,256.2793735247799
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,44,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,41.78673071977818
22,44,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,64.67732459734671
22,44,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-336.04702074149435
22,44,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-320.7242945365416
22,44,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,110.82972794034622
22,44,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-22.115737299121115
22,44,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,93.94103411342716
22,44,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,337.4445713848291
22,44,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,200.4142074915688
22,44,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,42.324144246097255
22,44,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,13.86642369844999
22,44,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,176.3130248553538
22,44,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-63.32094472486242
22,44,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,112.08760297956806
22,44,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,201.114401868302
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,256.2793735247799
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,256.2793735247799
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,46,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,41.78673071977818
22,46,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,64.67732459734671
22,46,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-336.04702074149435
22,46,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-320.7242945365416
22,46,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,110.82972794034622
22,46,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-22.115737299121115
22,46,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,93.94103411342716
22,46,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,337.4445713848291
22,46,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,200.4142074915688
22,46,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,42.324144246097255
22,46,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,13.86642369844999
22,46,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,176.3130248553538
22,46,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-63.32094472486242
22,46,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,112.08760297956806
22,46,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,201.114401868302
22,47,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,256.2793735247799
22,47,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,256.2793735247799
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,256.2793735247799
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,49,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,41.78673071977818
22,49,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,64.67732459734671
22,49,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-336.04702074149435
22,49,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-320.7242945365416
22,49,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,110.82972794034622
22,49,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-22.115737299121115
22,49,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,93.94103411342716
22,49,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,337.4445713848291
22,49,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,200.4142074915688
22,49,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,42.324144246097255
22,49,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,13.86642369844999
22,49,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,176.3130248553538
22,49,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-63.32094472486242
22,49,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,112.08760297956806
22,49,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,201.114401868302
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,256.2793735247799
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,256.2793735247799
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,52,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,41.78673071977818
22,52,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,64.67732459734671
22,52,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-336.04702074149435
22,52,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-320.7242945365416
22,52,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,110.82972794034622
22,52,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-22.115737299121115
22,52,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,93.94103411342716
22,52,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,337.4445713848291
22,52,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,200.4142074915688
22,52,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,42.324144246097255
22,52,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,13.86642369844999
22,52,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,176.3130248553538
22,52,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-63.32094472486242
22,52,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,112.08760297956806
22,52,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,201.114401868302
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,256.2793735247799
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,212.49892677217983
22,54,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,41.78673071977818
22,54,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-320.7242945365416
22,54,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-22.115737299121115
22,54,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,93.94103411342716
22,54,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,200.4142074915688
22,54,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,13.86642369844999
22,54,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,176.3130248553538
22,54,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-63.32094472486242
22,54,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,112.08760297956806
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,203.42071821101018
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,203.42071821101018
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,159.64027145841004
22,55,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,41.78673071977818
22,55,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,64.67732459734671
22,55,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-2090.2558824860066
22,55,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-2074.933156281054
22,55,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,57.97107262657646
22,55,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-74.97439261289092
22,55,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,41.082378799657405
22,55,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,337.4445713848291
22,55,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,200.4142074915688
22,55,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,42.324144246097255
22,55,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,13.86642369844999
22,55,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,176.3130248553538
22,55,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-63.32094472486242
22,55,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,112.08760297956806
22,55,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,201.114401868302
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,288.51983824311225
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,288.51983824311225
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,244.73939149051208
22,56,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,41.78673071977818
22,56,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,64.67732459734671
22,56,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-272.0537988041418
22,56,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-256.73107259918885
22,56,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,143.07019265867854
22,56,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,10.124727419211123
22,56,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.18149883175944
22,56,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,909.5381554323611
22,56,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,200.4142074915688
22,56,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,42.324144246097255
